0.000000,265.850000,2.217500E-5,0.000657,0.016886
15.358648,265.260000,2.263000E-5,0.000657,0.017232
30.737525,264.740000,2.247000E-5,0.000657,0.017109
46.155309,264.260000,2.237000E-5,0.000657,0.017033
61.559144,263.810000,2.250500E-5,0.000657,0.017135
76.984110,263.400000,2.269000E-5,0.000657,0.017276
92.385108,262.990000,2.287000E-5,0.000657,0.017412
107.749264,262.580000,2.275000E-5,0.000657,0.017320
123.140652,262.180000,2.246500E-5,0.000657,0.017103
138.571906,261.730000,2.266500E-5,0.000657,0.017255
153.983860,261.440000,2.280500E-5,0.000657,0.017361
169.342093,261.110000,2.266500E-5,0.000657,0.017254
184.765448,260.810000,2.266000E-5,0.000657,0.017250
200.152194,260.500000,2.282500E-5,0.000657,0.017376
215.542228,260.220000,2.299500E-5,0.000657,0.017505
230.921193,259.950000,2.300000E-5,0.000657,0.017508
246.296721,259.690000,2.302500E-5,0.000657,0.017527
261.668062,259.440000,2.298500E-5,0.000657,0.017496
277.012636,259.200000,2.315500E-5,0.000657,0.017625
292.408009,258.960000,2.310000E-5,0.000657,0.017583
307.856277,258.730000,2.345500E-5,0.000657,0.017853
323.235461,258.510000,2.351500E-5,0.000657,0.017899
338.548984,258.290000,2.330500E-5,0.000657,0.017739
353.940284,258.090000,2.331000E-5,0.000657,0.017742
369.346422,257.890000,2.338000E-5,0.000657,0.017795
384.699914,257.690000,2.333500E-5,0.000657,0.017761
400.072025,257.500000,2.356500E-5,0.000657,0.017936
415.409956,257.310000,2.369500E-5,0.000657,0.018035
430.788121,257.120000,2.347000E-5,0.000657,0.017863
446.178705,256.940000,2.352500E-5,0.000657,0.017905
461.577501,256.750000,2.334500E-5,0.000657,0.017768
476.933805,256.570000,2.369000E-5,0.000657,0.018030
492.272892,256.400000,2.365000E-5,0.000657,0.018000
507.655632,256.230000,2.381000E-5,0.000657,0.018121
523.012739,256.040000,2.351500E-5,0.000657,0.017897
538.390245,255.880000,2.355500E-5,0.000657,0.017927
553.736929,255.700000,2.339000E-5,0.000657,0.017801
569.110932,255.520000,2.340000E-5,0.000657,0.017809
584.542856,255.350000,2.353000E-5,0.000657,0.017908
599.938226,255.190000,2.350000E-5,0.000657,0.017885
615.366245,255.040000,2.336500E-5,0.000657,0.017782
630.738835,254.870000,2.380500E-5,0.000657,0.018116
646.111629,254.720000,2.401500E-5,0.000657,0.018276
661.486012,254.560000,2.371000E-5,0.000657,0.018044
676.884143,254.400000,2.380000E-5,0.000657,0.018112
692.300673,254.260000,2.387500E-5,0.000657,0.018169
707.648552,254.100000,2.371000E-5,0.000657,0.018043
723.074016,253.950000,2.319500E-5,0.000657,0.017651
738.432213,253.800000,2.372500E-5,0.000657,0.018055
753.804898,253.660000,2.389500E-5,0.000657,0.018184
769.177220,253.520000,2.403500E-5,0.000657,0.018290
784.579075,253.380000,2.376000E-5,0.000657,0.018081
799.923710,253.230000,2.381000E-5,0.000657,0.018119
815.290457,253.090000,2.377500E-5,0.000657,0.018092
830.685653,252.960000,2.404500E-5,0.000657,0.018298
846.050565,252.830000,2.392000E-5,0.000657,0.018202
861.438800,252.690000,2.389000E-5,0.000657,0.018179
876.843459,252.550000,2.395000E-5,0.000657,0.018225
892.187333,252.420000,2.401000E-5,0.000657,0.018270
907.582172,252.300000,2.404000E-5,0.000657,0.018293
923.025217,252.160000,2.421000E-5,0.000657,0.018422
938.411646,252.030000,2.445000E-5,0.000657,0.018605
953.817184,251.910000,2.405500E-5,0.000657,0.018304
969.232522,251.780000,2.415000E-5,0.000657,0.018376
984.590571,251.660000,2.429500E-5,0.000657,0.018487
999.951187,251.540000,2.449500E-5,0.000657,0.018639
1015.312838,251.420000,2.447000E-5,0.000657,0.018620
1030.699376,251.300000,2.411000E-5,0.000657,0.018346
1046.110131,251.180000,2.420500E-5,0.000657,0.018418
1061.524783,251.070000,2.400500E-5,0.000657,0.018266
1076.911218,250.950000,2.428500E-5,0.000657,0.018479
1092.323857,250.830000,2.411000E-5,0.000657,0.018345
1107.726942,250.730000,2.446500E-5,0.000657,0.018616
1123.086007,250.610000,2.439500E-5,0.000657,0.018562
1138.499285,250.500000,2.410500E-5,0.000657,0.018341
1153.845448,250.390000,2.398000E-5,0.000657,0.018246
1169.262881,250.280000,2.462500E-5,0.000657,0.018737
1184.688286,250.170000,2.408000E-5,0.000657,0.018322
1200.052453,250.060000,2.417500E-5,0.000657,0.018394
1215.449062,249.960000,2.444500E-5,0.000657,0.018599
1230.833658,249.850000,2.462500E-5,0.000657,0.018736
1246.224265,249.750000,2.468500E-5,0.000657,0.018782
1261.669402,249.650000,2.415000E-5,0.000657,0.018375
1277.067202,249.550000,2.460500E-5,0.000657,0.018721
1292.485652,249.450000,2.452000E-5,0.000657,0.018656
1307.870359,249.350000,2.450000E-5,0.000657,0.018641
1323.267433,249.250000,2.426500E-5,0.000657,0.018462
1338.657021,249.150000,2.459500E-5,0.000657,0.018713
1354.041605,249.050000,2.457000E-5,0.000657,0.018694
1369.436428,248.960000,2.458500E-5,0.000657,0.018705
1384.813952,248.870000,2.400000E-5,0.000657,0.018260
1400.183177,248.770000,2.419500E-5,0.000657,0.018408
1415.546330,248.680000,2.470500E-5,0.000657,0.018796
1430.952828,248.590000,2.456500E-5,0.000657,0.018689
1446.306617,248.500000,2.448000E-5,0.000657,0.018625
1461.740940,248.410000,2.461000E-5,0.000657,0.018724
1477.143828,248.320000,2.463000E-5,0.000657,0.018739
1492.544944,248.230000,2.457500E-5,0.000657,0.018697
1507.937644,248.140000,2.479000E-5,0.000657,0.018861
1523.341491,248.050000,2.439500E-5,0.000657,0.018560
1538.742802,247.970000,2.497500E-5,0.000657,0.019001
1554.212204,247.890000,2.465000E-5,0.000657,0.018754
1569.676665,247.800000,2.484000E-5,0.000657,0.018898
1585.047110,247.720000,2.498000E-5,0.000657,0.019005
1600.466628,247.630000,2.473000E-5,0.000657,0.018814
1615.852409,247.550000,2.493500E-5,0.000657,0.018970
1631.230727,247.470000,2.480000E-5,0.000657,0.018867
1646.639070,247.380000,2.477000E-5,0.000657,0.018844
1661.997029,247.300000,2.478000E-5,0.000657,0.018852
1677.401139,247.220000,2.451500E-5,0.000657,0.018650
1692.783939,247.140000,2.485000E-5,0.000657,0.018905
1708.184739,247.070000,2.469500E-5,0.000657,0.018787
1723.548879,247.000000,2.483000E-5,0.000657,0.018889
1738.922017,246.930000,2.501000E-5,0.000657,0.019026
1754.326569,246.860000,2.493000E-5,0.000657,0.018965
1769.728759,246.780000,2.485000E-5,0.000657,0.018904
1785.113157,246.720000,2.485000E-5,0.000657,0.018904
1800.441824,246.650000,2.479500E-5,0.000657,0.018862
1815.855244,246.580000,2.461000E-5,0.000657,0.018722
1831.264555,246.520000,2.505000E-5,0.000657,0.019056
1846.635469,246.450000,2.491500E-5,0.000657,0.018953
1862.040000,246.370000,2.482000E-5,0.000657,0.018881
1877.472891,246.300000,2.490000E-5,0.000657,0.018942
1892.924039,246.210000,2.458500E-5,0.000657,0.018702
1908.312763,246.130000,2.472500E-5,0.000657,0.018808
1923.692286,246.040000,2.515000E-5,0.000657,0.019132
1939.072667,245.940000,2.479000E-5,0.000657,0.018858
1954.487692,245.840000,2.471500E-5,0.000657,0.018801
1969.843606,245.730000,2.487500E-5,0.000657,0.018922
1985.224085,245.620000,2.486000E-5,0.000657,0.018911
2000.601753,245.500000,2.505500E-5,0.000657,0.019059
2015.964822,245.380000,2.519500E-5,0.000657,0.019165
2031.350263,245.260000,2.518000E-5,0.000657,0.019154
2046.730365,245.130000,2.505500E-5,0.000657,0.019059
2062.134042,244.990000,2.540000E-5,0.000657,0.019321
2077.503120,244.860000,2.494500E-5,0.000657,0.018975
2092.891656,244.720000,2.550000E-5,0.000657,0.019397
2108.240411,244.580000,2.526500E-5,0.000657,0.019218
2123.612822,244.430000,2.493500E-5,0.000657,0.018967
2139.014950,244.280000,2.524000E-5,0.000657,0.019199
2154.382923,244.130000,2.487000E-5,0.000657,0.018917
2169.789244,243.980000,2.531000E-5,0.000657,0.019252
2185.208632,243.820000,2.505000E-5,0.000657,0.019054
2200.580765,243.650000,2.532500E-5,0.000657,0.019263
2215.972665,243.480000,2.511500E-5,0.000657,0.019103
2231.339152,243.310000,2.553000E-5,0.000657,0.019419
2246.725986,243.140000,2.532500E-5,0.000657,0.019263
2262.126940,242.970000,2.560000E-5,0.000657,0.019472
2277.500449,242.790000,2.538000E-5,0.000657,0.019304
2292.892230,242.610000,2.540000E-5,0.000657,0.019320
2308.280413,242.420000,2.542000E-5,0.000657,0.019335
2323.670817,242.240000,2.560000E-5,0.000657,0.019471
2339.094450,242.040000,2.583000E-5,0.000657,0.019646
2354.476161,241.850000,2.559500E-5,0.000657,0.019467
2369.885393,241.650000,2.559000E-5,0.000657,0.019464
2385.280666,241.460000,2.552000E-5,0.000657,0.019410
2400.672387,241.250000,2.564000E-5,0.000657,0.019501
2416.064571,241.050000,2.566000E-5,0.000657,0.019516
2431.459705,240.850000,2.538000E-5,0.000657,0.019303
2446.806277,240.640000,2.574500E-5,0.000657,0.019581
2462.189662,240.420000,2.588500E-5,0.000657,0.019687
2477.611732,240.210000,2.577000E-5,0.000657,0.019600
2492.977349,240.000000,2.627500E-5,0.000657,0.019984
2508.317192,239.770000,2.607000E-5,0.000657,0.019828
2523.678252,239.560000,2.611000E-5,0.000657,0.019858
2539.037530,239.330000,2.601500E-5,0.000657,0.019785
2554.402725,239.100000,2.600000E-5,0.000657,0.019774
2569.786257,238.880000,2.611500E-5,0.000657,0.019861
2585.174656,238.650000,2.582500E-5,0.000657,0.019641
2600.536905,238.410000,2.597500E-5,0.000657,0.019755
2615.941704,238.190000,2.600500E-5,0.000657,0.019777
2631.299523,237.980000,2.648500E-5,0.000657,0.020142
2646.683022,237.760000,2.644000E-5,0.000657,0.020108
2662.070041,237.530000,2.633000E-5,0.000657,0.020024
2677.427546,237.310000,2.636500E-5,0.000657,0.020051
2692.823106,237.080000,2.645000E-5,0.000657,0.020115
2708.226521,236.850000,2.620000E-5,0.000657,0.019925
2723.632913,236.620000,2.639500E-5,0.000657,0.020073
2738.995646,236.390000,2.629500E-5,0.000657,0.019997
2754.373893,236.160000,2.646500E-5,0.000657,0.020126
2769.785989,235.920000,2.674500E-5,0.000657,0.020339
2785.162009,235.680000,2.666500E-5,0.000657,0.020279
2800.541076,235.450000,2.659500E-5,0.000657,0.020225
2815.951664,235.200000,2.646000E-5,0.000657,0.020122
2831.349630,234.960000,2.686000E-5,0.000657,0.020426
2846.737076,234.720000,2.686500E-5,0.000657,0.020430
2862.072290,234.480000,2.675000E-5,0.000657,0.020343
2877.478081,234.230000,2.698000E-5,0.000657,0.020517
2892.829784,233.980000,2.690500E-5,0.000657,0.020460
2908.213006,233.740000,2.682000E-5,0.000657,0.020396
2923.598627,233.490000,2.718500E-5,0.000658,0.020673
2938.975996,233.240000,2.697500E-5,0.000657,0.020513
2954.332624,232.990000,2.725500E-5,0.000658,0.020726
2969.736371,232.740000,2.728500E-5,0.000658,0.020749
2985.125804,232.490000,2.730000E-5,0.000658,0.020760
3000.508986,232.240000,2.714000E-5,0.000658,0.020638
3015.904291,231.980000,2.773500E-5,0.000658,0.021091
3031.244261,231.730000,2.764000E-5,0.000658,0.021018
3046.610532,231.470000,2.750500E-5,0.000658,0.020916
3062.030578,231.220000,2.755000E-5,0.000658,0.020950
3077.410532,230.960000,2.724000E-5,0.000658,0.020714
3092.779742,230.700000,2.764500E-5,0.000658,0.021022
3108.199850,230.440000,2.778500E-5,0.000658,0.021128
3123.608008,230.180000,2.750000E-5,0.000658,0.020911
3138.996251,229.920000,2.779500E-5,0.000658,0.021135
3154.384812,229.660000,2.781000E-5,0.000658,0.021147
3169.782640,229.400000,2.816500E-5,0.000658,0.021417
3185.181973,229.140000,2.835500E-5,0.000658,0.021561
3200.554428,228.880000,2.780500E-5,0.000658,0.021143
3215.990986,228.620000,2.789000E-5,0.000658,0.021207
3231.385010,228.350000,2.808000E-5,0.000658,0.021352
3246.749037,228.090000,2.796500E-5,0.000658,0.021264
3262.120188,227.830000,2.827000E-5,0.000658,0.021496
3277.455565,227.560000,2.845000E-5,0.000658,0.021633
3292.856069,227.290000,2.827500E-5,0.000658,0.021499
3308.268880,227.030000,2.845000E-5,0.000658,0.021632
3323.690816,226.760000,2.826000E-5,0.000658,0.021488
