0.000000,265.550000,2.662500E-5,0.000655,0.020331
15.369926,264.990000,2.685500E-5,0.000655,0.020506
30.780418,264.490000,2.682500E-5,0.000655,0.020482
46.176248,264.040000,2.701000E-5,0.000655,0.020623
61.604008,263.600000,2.692500E-5,0.000655,0.020558
77.009195,263.180000,2.726000E-5,0.000655,0.020813
92.400275,262.780000,2.735000E-5,0.000655,0.020881
107.764358,262.340000,2.732000E-5,0.000655,0.020857
123.182728,262.000000,2.827000E-5,0.000655,0.021582
138.612839,261.600000,2.774000E-5,0.000655,0.021177
153.992547,261.270000,2.739500E-5,0.000655,0.020913
169.360851,260.950000,2.737500E-5,0.000655,0.020898
184.771722,260.650000,2.732500E-5,0.000655,0.020859
200.159356,260.360000,2.797000E-5,0.000655,0.021351
215.541393,260.080000,2.746500E-5,0.000655,0.020965
230.917299,259.820000,2.756500E-5,0.000655,0.021041
246.283191,259.560000,2.759000E-5,0.000655,0.021060
261.675346,259.320000,2.754500E-5,0.000655,0.021025
277.010991,259.080000,2.771500E-5,0.000655,0.021155
292.467486,258.840000,2.801500E-5,0.000655,0.021383
307.855040,258.620000,2.792500E-5,0.000655,0.021314
323.213155,258.400000,2.809000E-5,0.000655,0.021440
338.572999,258.190000,2.803500E-5,0.000655,0.021398
353.945783,257.990000,2.789500E-5,0.000655,0.021291
369.333571,257.790000,2.818500E-5,0.000655,0.021512
384.711467,257.600000,2.796500E-5,0.000655,0.021344
400.061173,257.400000,2.849500E-5,0.000655,0.021748
415.396818,257.220000,2.788500E-5,0.000655,0.021282
430.809135,257.030000,2.841000E-5,0.000655,0.021683
446.224411,256.850000,2.799000E-5,0.000655,0.021362
461.578158,256.660000,2.819500E-5,0.000655,0.021518
476.921675,256.490000,2.831500E-5,0.000655,0.021610
492.274883,256.310000,2.837500E-5,0.000655,0.021655
507.643505,256.130000,2.851000E-5,0.000655,0.021758
523.018992,255.960000,2.841000E-5,0.000655,0.021681
538.393179,255.780000,2.851000E-5,0.000655,0.021757
553.737862,255.610000,2.869000E-5,0.000655,0.021895
569.142874,255.430000,2.855000E-5,0.000655,0.021788
584.570271,255.270000,2.875500E-5,0.000655,0.021944
599.977527,255.110000,2.842000E-5,0.000655,0.021688
615.373380,254.950000,2.851000E-5,0.000655,0.021757
630.743496,254.790000,2.842000E-5,0.000655,0.021688
646.097594,254.630000,2.828500E-5,0.000655,0.021585
661.498353,254.480000,2.846500E-5,0.000655,0.021722
676.922666,254.330000,2.870000E-5,0.000655,0.021901
692.293468,254.180000,2.866500E-5,0.000655,0.021874
707.677747,254.030000,2.885000E-5,0.000655,0.022015
723.094741,253.880000,2.887500E-5,0.000655,0.022034
738.441613,253.730000,2.889500E-5,0.000655,0.022049
753.809700,253.590000,2.901000E-5,0.000655,0.022137
769.182131,253.450000,2.895500E-5,0.000655,0.022095
784.569528,253.300000,2.901500E-5,0.000655,0.022140
799.934980,253.160000,2.902500E-5,0.000655,0.022148
815.308583,253.030000,2.892500E-5,0.000655,0.022071
830.706775,252.890000,2.921000E-5,0.000655,0.022289
846.054728,252.760000,2.871500E-5,0.000655,0.021911
861.447616,252.620000,2.932500E-5,0.000655,0.022376
876.832027,252.490000,2.936000E-5,0.000655,0.022403
892.210511,252.360000,2.905500E-5,0.000655,0.022170
907.613498,252.220000,2.917500E-5,0.000655,0.022261
923.028420,252.100000,2.908000E-5,0.000655,0.022189
938.431341,251.970000,2.906000E-5,0.000655,0.022173
953.848501,251.840000,2.920500E-5,0.000655,0.022284
969.252883,251.720000,2.925500E-5,0.000655,0.022321
984.583048,251.610000,2.887000E-5,0.000655,0.022028
999.933453,251.480000,2.953000E-5,0.000655,0.022531
1015.325095,251.360000,2.970000E-5,0.000655,0.022661
1030.714900,251.240000,2.949000E-5,0.000655,0.022500
1046.137704,251.130000,2.962000E-5,0.000655,0.022600
1061.528798,251.010000,2.939500E-5,0.000655,0.022428
1076.936920,250.890000,2.969000E-5,0.000655,0.022653
1092.367935,250.780000,2.906000E-5,0.000655,0.022172
1107.737500,250.670000,2.969000E-5,0.000655,0.022653
1123.112279,250.550000,2.947000E-5,0.000655,0.022485
1138.482823,250.440000,2.970000E-5,0.000655,0.022660
1153.897525,250.330000,2.959000E-5,0.000655,0.022576
1169.301412,250.230000,2.964000E-5,0.000655,0.022614
1184.665564,250.120000,2.986500E-5,0.000655,0.022785
1200.058153,250.010000,2.965500E-5,0.000655,0.022625
1215.476655,249.910000,2.993500E-5,0.000655,0.022838
1230.863694,249.800000,2.987500E-5,0.000655,0.022792
1246.254416,249.700000,2.953500E-5,0.000655,0.022533
1261.664862,249.600000,3.003000E-5,0.000655,0.022911
1277.097100,249.500000,2.978500E-5,0.000655,0.022724
1292.500940,249.400000,2.990500E-5,0.000655,0.022815
1307.868563,249.290000,2.980500E-5,0.000655,0.022739
1323.287365,249.200000,2.997000E-5,0.000655,0.022864
1338.665205,249.100000,2.987500E-5,0.000655,0.022792
1354.058369,249.010000,2.976000E-5,0.000655,0.022704
1369.429601,248.910000,3.012000E-5,0.000655,0.022979
1384.799713,248.820000,2.963500E-5,0.000655,0.022608
1400.181316,248.730000,3.006500E-5,0.000655,0.022936
1415.573353,248.630000,2.997500E-5,0.000655,0.022867
1430.905809,248.550000,2.988000E-5,0.000655,0.022795
1446.343961,248.450000,3.026500E-5,0.000655,0.023088
1461.763875,248.370000,2.990500E-5,0.000655,0.022814
1477.154877,248.280000,3.022000E-5,0.000655,0.023054
1492.551786,248.190000,3.001000E-5,0.000655,0.022894
1507.957640,248.100000,3.016000E-5,0.000655,0.023008
1523.361662,248.010000,3.014500E-5,0.000655,0.022996
1538.790444,247.930000,2.999000E-5,0.000655,0.022878
1554.250964,247.840000,3.017500E-5,0.000655,0.023019
1569.684248,247.760000,3.039000E-5,0.000655,0.023183
1585.085268,247.680000,3.022500E-5,0.000655,0.023057
