0.000000,0.000000,296.130000,-3.285660E-5,-2.160080E-6,0.001865,-0.017619
20.852137,0.000000,296.130000,-3.287570E-5,-2.055180E-6,0.001865,-0.017629
31.461923,0.000000,296.120000,-3.293530E-5,-1.728540E-6,0.001865,-0.017661
42.073990,0.000000,296.130000,-3.291380E-5,-1.609330E-6,0.001865,-0.017649
52.678637,0.000000,296.130000,-3.308310E-5,-1.521120E-6,0.001865,-0.017740
63.282833,0.000000,296.130000,-3.306400E-5,-1.468670E-6,0.001865,-0.017730
73.892563,0.000000,296.130000,-3.301400E-5,-1.373300E-6,0.001865,-0.017703
84.502680,0.000000,296.130000,-3.298540E-5,-1.342310E-6,0.001865,-0.017688
95.112967,0.000000,296.130000,-3.298540E-5,-1.440060E-6,0.001865,-0.017688
105.720501,0.000000,296.130000,-3.295440E-5,-1.556880E-6,0.001865,-0.017671
116.325826,0.000000,296.130000,-3.296150E-5,-1.802450E-6,0.001865,-0.017675
126.940076,0.000000,296.130000,-3.297580E-5,-1.769080E-6,0.001865,-0.017683
137.552035,0.000000,296.130000,-3.299010E-5,-1.678480E-6,0.001865,-0.017690
148.162990,0.000000,296.130000,-3.269450E-5,-1.535420E-6,0.001865,-0.017532
158.775393,0.000000,296.130000,-3.260630E-5,-1.385220E-6,0.001865,-0.017484
169.383022,0.000000,296.130000,-3.243940E-5,-1.125340E-6,0.001865,-0.017395
