0.000000,0.000000,327.900000,0.000205,-8.583120E-7,1.863333E-8,10996.851521
2.999206,0.000000,327.840000,0.000205,-1.964580E-6,1.858000E-8,11007.857912
5.999865,0.000000,327.780000,0.000204,-2.307900E-6,1.790000E-8,11415.363128
8.998240,0.000000,327.730000,0.000204,-1.983650E-6,1.818000E-8,11234.323432
11.993202,0.000000,327.670000,0.000204,-2.136240E-6,1.864000E-8,10953.004292
14.996881,0.000000,327.610000,0.000204,-2.536790E-6,1.606667E-8,12687.136929
17.993017,0.000000,327.550000,0.000204,-3.910080E-6,1.696667E-8,12020.864440
20.993221,0.000000,327.500000,0.000203,-3.814720E-6,1.822000E-8,11155.214050
23.990822,0.000000,327.440000,0.000203,-3.662130E-6,1.871333E-8,10836.658354
26.995134,0.000000,327.390000,0.000202,-3.776570E-6,1.762667E-8,11459.285174
30.007358,0.000000,327.330000,0.000202,-4.100820E-6,1.790000E-8,11300.335196
32.995889,0.000000,327.280000,0.000201,-4.177110E-6,1.655333E-8,12166.612968
35.998169,0.000000,327.230000,0.000201,-4.425070E-6,1.821333E-8,11018.960469
