0.000000,0.000000,326.910000,0.000198,-4.425070E-6,1.390667E-6,142.517258
20.932191,0.000000,326.860000,0.000198,-4.863760E-6,1.288667E-6,153.634765
31.571107,0.000000,326.540000,0.000196,-5.950960E-6,1.296667E-6,151.201542
42.205133,0.000000,326.360000,0.000195,-6.122630E-6,1.305333E-6,149.188713
52.846555,0.000000,326.180000,0.000194,-6.885570E-6,1.405333E-6,137.691176
63.538166,0.000000,326.010000,0.000192,-7.572210E-6,1.292667E-6,148.570397
74.167985,0.000000,325.830000,0.000191,-7.400550E-6,1.316000E-6,145.240881
84.842085,0.000000,325.650000,0.000190,-8.125340E-6,1.284000E-6,148.236760
95.504941,0.000000,325.480000,0.000189,-8.182560E-6,1.417333E-6,133.497178
106.133098,0.000000,325.310000,0.000188,-8.907360E-6,1.356000E-6,138.297935
116.773833,0.000000,325.140000,0.000187,-9.555850E-6,1.310000E-6,142.615267
129.905988,0.000000,324.980000,0.000186,-9.975510E-6,1.317333E-6,141.415992
140.516955,0.000000,324.770000,0.000186,-1.016620E-5,1.317333E-6,140.952935
151.146077,0.000000,324.610000,0.000184,-1.085290E-5,1.317333E-6,139.968370
161.770104,0.000000,324.450000,0.000183,-1.094830E-5,1.317333E-6,138.795547
172.408482,0.000000,324.280000,0.000182,-1.129160E-5,1.317333E-6,138.360577
183.042233,0.000000,324.120000,0.000181,-1.125340E-5,1.317333E-6,137.246204
193.667436,0.000000,323.970000,0.000179,-1.163490E-5,1.317333E-6,136.102227
