0.000000,0.000000,296.150000,-3.500000E-5,-4.501360E-6,2.965933E-6,-11.800670
10.610924,0.000000,296.150000,-3.356950E-5,-4.043600E-6,2.965933E-6,-11.318360
21.222931,0.000000,296.150000,-3.456130E-5,-5.564730E-6,2.965933E-6,-11.652757
31.829904,0.000000,296.150000,-3.439440E-5,-5.197560E-6,2.965933E-6,-11.596485
42.433443,0.000000,296.150000,-3.388420E-5,-4.777930E-6,2.965933E-6,-11.424464
53.049813,0.000000,296.150000,-5.461010E-5,-5.461010E-5,2.965933E-6,-18.412450
63.661248,0.000000,296.150000,-3.163590E-5,-4.324930E-6,2.965933E-6,-10.666423
74.277715,0.000000,296.150000,-3.498570E-5,-2.257830E-6,2.965933E-6,-11.795848
84.894908,0.000000,296.150000,-3.091350E-5,-4.394070E-6,2.965933E-6,-10.422857
95.510942,0.000000,296.150000,-3.107800E-5,-4.670640E-6,2.965933E-6,-10.478320
106.115058,0.000000,296.150000,-3.181470E-5,-4.608650E-6,2.965933E-6,-10.726708
116.719876,0.000000,296.150000,-3.243700E-5,-4.465600E-6,2.965933E-6,-10.936524
