LabVIEW Measurement,
Writer_Version,2
Reader_Version,2
Separator,Comma
Decimal_Separator,.
Multi_Headings,No
X_Columns,One
Time_Pref,Absolute
Operator,Kagawa-unit
Date,2019/04/05
Time,13:26:18.7970614433288574219
***End_of_Header***,
,
Channels,6,,,,,,
Samples,1,1,1,1,1,1,
Date,2019/04/05,2019/04/05,2019/04/05,2019/04/05,2019/04/05,2019/04/05,
Time,13:26:18.7970614433288574219,13:26:22.5960302352905273438,13:26:20.1135382652282714844,13:26:18.9722490310668945313,13:26:20.2504901885986328125,13:26:20.1135382652282714844,
X_Dimension,Time,Time,Time,Time,Time,Time,
X0,0.0000000000000000E+0,0.0000000000000000E+0,0.0000000000000000E+0,0.0000000000000000E+0,0.0000000000000000E+0,0.0000000000000000E+0,
Delta_X,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,
***End_of_Header***,,,,,,,
X_Value,Untitled,Untitled 1,Untitled 2,Untitled 3,Untitled 4,Untitled 5,Comment
0.000000,0.500000,0.000000,4.999497,1.860400E-5,0.000618,268732.365986
3.820922,0.500000,0.000000,4.992926,9.553667E-5,0.000520,52261.883264
7.594378,0.500000,0.000000,4.987038,0.000106,0.000431,46860.965390
11.366494,0.500000,0.499025,4.981871,0.000116,0.000354,42905.985015
15.176764,0.500000,0.499025,4.978071,0.000125,0.000297,39934.682935
18.960983,0.500000,0.499025,4.974767,0.000131,0.000247,38000.265298
22.749015,0.500000,0.499025,4.971978,0.000136,0.000206,36449.311703
26.543555,0.500000,0.499025,4.969539,0.000141,0.000169,35234.629793
30.341071,0.500000,0.499025,4.967441,0.000145,0.000138,34240.897123
34.127453,0.500000,0.499025,4.965703,0.000149,0.000112,33438.477046
37.932975,0.500000,0.499025,4.963944,0.000151,8.595000E-5,32792.146432
41.754025,0.500000,0.499025,4.962571,0.000154,6.501400E-5,32169.896609
45.569457,0.500000,0.499025,4.961532,0.000157,4.935000E-5,31679.734100
49.356992,0.500000,0.499025,4.960506,0.000158,3.410600E-5,31334.129002
