LabVIEW Measurement,
Writer_Version,2
Reader_Version,2
Separator,Comma
Decimal_Separator,.
Multi_Headings,No
X_Columns,One
Time_Pref,Absolute
Operator,Kagawa-unit
Date,2019/04/05
Time,16:07:27.9910631179809570313
***End_of_Header***,
,
Channels,6,,,,,,
Samples,1,1,1,1,1,1,
Date,2019/04/05,2019/04/05,2019/04/05,2019/04/05,2019/04/05,2019/04/05,
Time,16:07:27.9910631179809570313,16:07:32.1669154167175292969,16:07:29.1893458366394042969,16:07:28.3144526481628417969,16:07:29.3243775367736816406,16:07:29.1893458366394042969,
X_Dimension,Time,Time,Time,Time,Time,Time,
X0,0.0000000000000000E+0,0.0000000000000000E+0,0.0000000000000000E+0,0.0000000000000000E+0,0.0000000000000000E+0,0.0000000000000000E+0,
Delta_X,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,
***End_of_Header***,,,,,,,
X_Value,Untitled,Untitled 1,Untitled 2,Untitled 3,Untitled 4,Untitled 5,Comment
0.000000,0.500000,0.498964,2.899211,1.174667E-5,6.344000E-5,246811.413738
4.194772,0.500000,0.499025,2.798440,1.133133E-5,6.069800E-5,246964.777723
8.401506,0.500000,0.498964,2.697624,1.140667E-5,5.802000E-5,236495.359121
12.596747,0.500000,0.498964,2.596884,1.145667E-5,5.548400E-5,226670.078736
16.788858,0.500000,0.498964,2.496182,1.153000E-5,5.306200E-5,216494.532947
20.982946,0.500000,0.498964,2.395434,1.153667E-5,5.064400E-5,207636.611925
25.172434,0.500000,0.498964,2.294686,1.159200E-5,4.812400E-5,197954.265063
29.363495,0.500000,0.498964,2.193626,1.163667E-5,4.563000E-5,188509.859966
33.558987,0.500000,0.498964,2.093698,1.169400E-5,4.313000E-5,179040.323919
37.748993,0.500000,0.498964,1.993670,1.173867E-5,4.065200E-5,169837.836350
41.932962,0.500000,0.498964,1.893634,1.177800E-5,3.818400E-5,160777.248982
46.137159,0.500000,0.499025,1.793641,1.184400E-5,3.560200E-5,151438.765009
50.334631,0.500000,0.498964,1.693626,1.189933E-5,3.316600E-5,142329.490127
54.520572,0.500000,0.498964,1.593700,1.193600E-5,3.070200E-5,133520.406708
