LabVIEW Measurement,
Writer_Version,2
Reader_Version,2
Separator,Comma
Decimal_Separator,.
Multi_Headings,No
X_Columns,One
Time_Pref,Absolute
Operator,Kagawa-unit
Date,2019/04/05
Time,13:16:15.6334929466247558594
***End_of_Header***,
,
Channels,6,,,,,,
Samples,1,1,1,1,1,1,
Date,2019/04/05,2019/04/05,2019/04/05,2019/04/05,2019/04/05,2019/04/05,
Time,13:16:15.6334929466247558594,13:16:19.8329296112060546875,13:16:16.9706697463989257813,13:16:15.9931712150573730469,13:16:17.1065888404846191406,13:16:16.9706697463989257813,
X_Dimension,Time,Time,Time,Time,Time,Time,
X0,0.0000000000000000E+0,0.0000000000000000E+0,0.0000000000000000E+0,0.0000000000000000E+0,0.0000000000000000E+0,0.0000000000000000E+0,
Delta_X,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,
***End_of_Header***,,,,,,,
X_Value,Untitled,Untitled 1,Untitled 2,Untitled 3,Untitled 4,Untitled 5,Comment
0.000000,0.500000,0.499025,0.199925,-0.000487,-0.071118,-410.233176
4.222763,0.500000,0.499025,0.911084,-0.033140,-0.060489,-27.492187
8.424602,0.500000,0.499025,1.516035,-0.033152,-0.051446,-45.730201
12.628783,0.500000,0.499025,2.030508,-0.033162,-0.043761,-61.230072
16.823697,0.500000,0.499025,2.467149,-0.033172,-0.037233,-74.373710
21.028098,0.500000,0.499025,2.838756,-0.033179,-0.031678,-85.557788
25.223854,0.500000,0.499025,3.154783,-0.033185,-0.026955,-95.065589
29.448257,0.500000,0.499025,3.423997,-0.033187,-0.022925,-103.171379
33.640647,0.500000,0.499025,3.652402,-0.033194,-0.019510,-110.031770
37.827290,0.500000,0.499025,3.847094,-0.033195,-0.016600,-115.892145
42.017759,0.500000,0.499025,4.012417,-0.033199,-0.014130,-120.860055
46.225422,0.500000,0.499025,4.153253,-0.033202,-0.012027,-125.091202
50.442202,0.500000,0.499025,4.272953,-0.033204,-0.010237,-128.688934
54.630445,0.500000,0.499025,4.375071,-0.033207,-0.008715,-131.750941
58.828812,0.500000,0.499025,4.461642,-0.033210,-0.007416,-134.345256
63.015481,0.500000,0.499025,4.535485,-0.033210,-0.006311,-136.568770
