LabVIEW Measurement,
Writer_Version,2
Reader_Version,2
Separator,Comma
Decimal_Separator,.
Multi_Headings,No
X_Columns,One
Time_Pref,Absolute
Operator,Kagawa-unit
Date,2019/04/05
Time,16:10:14.969760894775390625
***End_of_Header***,
,
Channels,6,,,,,,
Samples,1,1,1,1,1,1,
Date,2019/04/05,2019/04/05,2019/04/05,2019/04/05,2019/04/05,2019/04/05,
Time,16:10:14.969760894775390625,16:10:19.1439118385314941406,16:10:16.1846566200256347656,16:10:15.2913146018981933594,16:10:16.3288984298706054687,16:10:16.1846566200256347656,
X_Dimension,Time,Time,Time,Time,Time,Time,
X0,0.0000000000000000E+0,0.0000000000000000E+0,0.0000000000000000E+0,0.0000000000000000E+0,0.0000000000000000E+0,0.0000000000000000E+0,
Delta_X,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,
***End_of_Header***,,,,,,,
X_Value,Untitled,Untitled 1,Untitled 2,Untitled 3,Untitled 4,Untitled 5,Comment
0.000000,0.500000,0.498964,2.899198,6.879333E-6,5.281400E-5,421435.868328
4.194108,0.500000,0.498964,2.798414,7.212000E-6,5.390000E-5,388021.939871
8.391729,0.500000,0.498964,2.697650,7.796000E-6,5.243800E-5,346030.070881
12.573513,0.500000,0.498964,2.596902,8.395333E-6,5.054800E-5,309326.835577
16.773589,0.500000,0.498964,2.496151,8.868667E-6,4.882200E-5,281457.353300
20.971292,0.500000,0.498964,2.395419,9.280000E-6,4.694200E-5,258127.060430
25.182025,0.500000,0.498964,2.294683,9.652667E-6,4.503000E-5,237725.264987
29.366691,0.500000,0.498964,2.193605,9.962667E-6,4.310200E-5,220182.557177
33.562250,0.500000,0.498964,2.093608,1.025667E-5,4.107000E-5,204121.667455
37.757569,0.500000,0.498964,1.993575,1.054000E-5,3.900600E-5,189143.724641
41.945161,0.500000,0.498964,1.893590,1.079533E-5,3.678600E-5,175408.220700
46.138494,0.500000,0.498964,1.793605,1.099733E-5,3.459600E-5,163094.502820
50.321261,0.500000,0.498964,1.693592,1.123867E-5,3.239600E-5,150693.284615
54.501673,0.500000,0.498964,1.593621,1.143667E-5,3.013400E-5,139343.095778
58.710894,0.500000,0.498964,1.493657,1.156600E-5,2.791600E-5,129142.043377
62.890551,0.500000,0.498964,1.393683,1.172933E-5,2.566000E-5,118820.334858
67.082092,0.500000,0.498964,1.293776,1.183400E-5,2.337400E-5,109327.036887
71.284491,0.500000,0.498964,1.193833,1.196800E-5,2.105600E-5,99752.048519
75.496965,0.500000,0.498964,1.093843,1.209267E-5,1.875000E-5,90455.087518
79.684100,0.500000,0.498964,0.993863,1.218333E-5,1.642400E-5,81575.606655
83.877734,0.500000,0.498964,0.893830,1.224600E-5,1.418600E-5,72989.557453
88.087431,0.500000,0.498964,0.793821,1.235800E-5,1.194600E-5,64235.411525
92.280963,0.500000,0.498964,0.693785,1.247200E-5,9.786000E-6,55627.401553
96.474473,0.500000,0.498964,0.593770,1.249933E-5,7.662000E-6,47504.121421
100.665143,0.500000,0.498964,0.493695,1.257667E-5,5.580000E-6,39254.843383
104.867468,0.500000,0.498964,0.393687,1.264200E-5,3.534000E-6,31141.159071
109.095967,0.500000,0.498964,0.293633,1.266933E-5,1.576000E-6,23176.707367
113.308477,0.500000,0.498964,0.193560,1.270133E-5,-2.780000E-7,15239.327686
