LabVIEW Measurement,
Writer_Version,2
Reader_Version,2
Separator,Comma
Decimal_Separator,.
Multi_Headings,No
X_Columns,One
Time_Pref,Absolute
Operator,Kagawa-unit
Date,2019/04/05
Time,16:12:44.9669127464294433594
***End_of_Header***,
,
Channels,6,,,,,,
Samples,1,1,1,1,1,1,
Date,2019/04/05,2019/04/05,2019/04/05,2019/04/05,2019/04/05,2019/04/05,
Time,16:12:44.9669127464294433594,16:12:48.9511232376098632813,16:12:46.2114191055297851563,16:12:45.2295184135437011719,16:12:46.3437376022338867187,16:12:46.2114191055297851563,
X_Dimension,Time,Time,Time,Time,Time,Time,
X0,0.0000000000000000E+0,0.0000000000000000E+0,0.0000000000000000E+0,0.0000000000000000E+0,0.0000000000000000E+0,0.0000000000000000E+0,
Delta_X,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,
***End_of_Header***,,,,,,,
X_Value,Untitled,Untitled 1,Untitled 2,Untitled 3,Untitled 4,Untitled 5,Comment
0.000000,0.500000,7.000000,0.200935,1.323067E-5,-2.712000E-6,15187.044469
4.006687,0.500000,0.000000,0.203492,1.326600E-5,-2.854000E-6,15339.345868
10.356578,0.500000,0.000000,0.203452,1.336400E-5,-3.082000E-6,15223.862097
14.191590,0.500000,0.000000,0.203425,1.342267E-5,-3.440000E-6,15155.330198
17.985971,0.500000,0.000000,0.203387,1.349600E-5,-3.672000E-6,15070.148488
21.776747,0.500000,0.498964,0.203358,1.352067E-5,-3.908000E-6,15040.524633
25.550681,0.500000,0.498964,0.203321,1.355667E-5,-4.054000E-6,14997.882444
29.351844,0.500000,0.498964,0.207316,1.359933E-5,-4.202000E-6,15244.543146
33.135794,0.500000,0.498964,0.211428,1.366000E-5,-4.342000E-6,15477.916856
36.951475,0.500000,0.498964,0.215677,1.369667E-5,-4.402000E-6,15746.709073
40.752511,0.500000,0.498964,0.220008,1.372267E-5,-4.528000E-6,16032.487192
44.560020,0.500000,0.498964,0.224467,1.375467E-5,-4.594000E-6,16319.327137
48.358562,0.500000,0.498964,0.228983,1.385800E-5,-4.726000E-6,16523.538291
52.174383,0.500000,0.498964,0.233598,1.392533E-5,-4.856000E-6,16775.065680
55.980797,0.500000,0.498964,0.238376,1.398867E-5,-4.994000E-6,17040.648159
59.762943,0.500000,0.498964,0.243266,1.402467E-5,-5.042000E-6,17345.604003
63.580474,0.500000,0.498964,0.248241,1.409867E-5,-5.092000E-6,17607.398578
67.358681,0.500000,0.499025,0.253282,1.407267E-5,-5.146000E-6,17998.184963
71.166362,0.500000,0.499025,0.258383,1.414267E-5,-5.312000E-6,18269.776809
74.952557,0.500000,0.498964,0.263624,1.418333E-5,-5.368000E-6,18586.867985
78.764150,0.500000,0.499025,0.268905,1.420867E-5,-5.450000E-6,18925.438856
82.565802,0.500000,0.498964,0.274280,1.426867E-5,-5.532000E-6,19222.552245
86.360332,0.500000,0.498964,0.279705,1.431133E-5,-5.556000E-6,19544.328870
90.161143,0.500000,0.498964,0.285151,1.432333E-5,-5.588000E-6,19908.130987
93.973544,0.500000,0.498964,0.290682,1.442267E-5,-5.676000E-6,20154.501722
97.757436,0.500000,0.498964,0.296282,1.447333E-5,-5.820000E-6,20470.890594
101.566178,0.500000,0.498964,0.302044,1.450067E-5,-5.854000E-6,20829.681791
105.372283,0.500000,0.498964,0.307833,1.453867E-5,-5.854000E-6,21173.392565
109.183506,0.500000,0.499025,0.313642,1.455067E-5,-5.838000E-6,21555.181670
112.988624,0.500000,0.498964,0.319440,1.459000E-5,-5.856000E-6,21894.428320
116.801312,0.500000,0.498964,0.325231,1.464600E-5,-5.892000E-6,22206.134473
