LabVIEW Measurement,
Writer_Version,2
Reader_Version,2
Separator,Comma
Decimal_Separator,.
Multi_Headings,No
X_Columns,One
Time_Pref,Absolute
Operator,Kagawa-unit
Date,2019/04/05
Time,13:13:18.6162657737731933594
***End_of_Header***,
,
Channels,6,,,,,,
Samples,1,1,1,1,1,1,
Date,2019/04/05,2019/04/05,2019/04/05,2019/04/05,2019/04/05,2019/04/05,
Time,13:13:18.6162657737731933594,13:13:22.396610260009765625,13:13:19.749797821044921875,13:13:18.7910389900207519531,13:13:19.895458221435546875,13:13:19.749797821044921875,
X_Dimension,Time,Time,Time,Time,Time,Time,
X0,0.0000000000000000E+0,0.0000000000000000E+0,0.0000000000000000E+0,0.0000000000000000E+0,0.0000000000000000E+0,0.0000000000000000E+0,
Delta_X,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,
***End_of_Header***,,,,,,,
X_Value,Untitled,Untitled 1,Untitled 2,Untitled 3,Untitled 4,Untitled 5,Comment
0.000000,0.500000,0.000000,0.199927,0.000198,-0.071136,1008.986378
3.806000,0.500000,0.499025,0.911290,0.008019,-0.060502,113.634787
20.694711,0.500000,0.499025,1.516346,0.006845,-0.051455,221.528949
24.885533,0.500000,0.499025,2.030888,0.005847,-0.043759,347.364932
29.080790,0.500000,0.499025,2.467854,0.004997,-0.037224,493.898658
33.271018,0.500000,0.499025,2.839123,0.004275,-0.031676,664.153413
37.438029,0.500000,0.499025,3.155140,0.003662,-0.026947,861.539215
41.623180,0.500000,0.499025,3.424001,0.003141,-0.022934,1090.219180
45.794489,0.500000,0.499025,3.652758,0.002696,-0.019508,1354.853895
49.969939,0.500000,0.499025,3.847442,0.002318,-0.016598,1659.491230
54.160242,0.500000,0.499025,4.013114,0.001997,-0.014120,2009.437181
58.334397,0.500000,0.499025,4.154274,0.001724,-0.012015,2409.802147
62.533298,0.500000,0.499025,4.273980,0.001490,-0.010225,2867.916942
66.699799,0.500000,0.499025,4.375774,0.001293,-0.008705,3383.239655
70.902171,0.500000,0.499025,4.462676,0.001125,-0.007400,3966.340893
75.076456,0.500000,0.499025,4.536208,0.000982,-0.006305,4620.275122
79.252763,0.500000,0.499025,4.598999,0.000860,-0.005367,5345.009065
83.426609,0.500000,0.499025,4.652129,0.000757,-0.004568,6147.505250
