LabVIEW Measurement,
Writer_Version,2
Reader_Version,2
Separator,Comma
Decimal_Separator,.
Multi_Headings,No
X_Columns,One
Time_Pref,Absolute
Operator,Kagawa-unit
Date,2019/04/05
Time,13:17:56.2551488876342773438
***End_of_Header***,
,
Channels,6,,,,,,
Samples,1,1,1,1,1,1,
Date,2019/04/05,2019/04/05,2019/04/05,2019/04/05,2019/04/05,2019/04/05,
Time,13:17:56.2551488876342773438,13:18:00.4330000877380371094,13:17:57.5797343254089355469,13:17:56.5895953178405761719,13:17:57.7143969535827636719,13:17:57.5797343254089355469,
X_Dimension,Time,Time,Time,Time,Time,Time,
X0,0.0000000000000000E+0,0.0000000000000000E+0,0.0000000000000000E+0,0.0000000000000000E+0,0.0000000000000000E+0,0.0000000000000000E+0,
Delta_X,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,
***End_of_Header***,,,,,,,
X_Value,Untitled,Untitled 1,Untitled 2,Untitled 3,Untitled 4,Untitled 5,Comment
0.000000,0.500000,0.499025,0.199926,0.000198,-0.071127,1008.920452
4.201640,0.500000,0.499025,0.911187,0.008020,-0.060495,113.621131
8.401358,0.500000,0.499025,1.516207,0.006845,-0.051451,221.502351
12.592233,0.500000,0.499025,2.030681,0.005846,-0.043760,347.349340
16.765270,0.500000,0.499025,2.467847,0.004997,-0.037225,493.875672
20.961609,0.500000,0.499025,2.839111,0.004275,-0.031675,664.100856
25.137171,0.500000,0.499025,3.155132,0.003662,-0.026950,861.540138
29.307954,0.500000,0.499025,3.423991,0.003140,-0.022931,1090.558753
33.493257,0.500000,0.499025,3.652741,0.002697,-0.019511,1354.599482
37.705897,0.500000,0.499025,3.847450,0.002318,-0.016602,1659.561330
41.916226,0.500000,0.499025,4.013115,0.001997,-0.014122,2009.129389
46.105864,0.500000,0.499025,4.154275,0.001724,-0.012015,2409.756382
50.290444,0.500000,0.499025,4.273983,0.001491,-0.010226,2866.995435
