LabVIEW Measurement,
Writer_Version,2
Reader_Version,2
Separator,Comma
Decimal_Separator,.
Multi_Headings,No
X_Columns,One
Time_Pref,Absolute
Operator,Kagawa-unit
Date,2019/04/05
Time,16:14:46.7137880325317382813
***End_of_Header***,
,
Channels,6,,,,,,
Samples,1,1,1,1,1,1,
Date,2019/04/05,2019/04/05,2019/04/05,2019/04/05,2019/04/05,2019/04/05,
Time,16:14:46.7137880325317382813,16:15:00.5103006362915039063,16:14:57.8034009933471679687,16:14:56.8177022933959960937,16:14:57.9513678550720214844,16:14:57.8034009933471679687,
X_Dimension,Time,Time,Time,Time,Time,Time,
X0,0.0000000000000000E+0,0.0000000000000000E+0,0.0000000000000000E+0,0.0000000000000000E+0,0.0000000000000000E+0,0.0000000000000000E+0,
Delta_X,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,
***End_of_Header***,,,,,,,
X_Value,Untitled,Untitled 1,Untitled 2,Untitled 3,Untitled 4,Untitled 5,Comment
0.000000,0.500000,0.000000,0.289927,1.487067E-5,-7.422000E-6,19496.572821
13.816317,0.500000,5.000000,0.287265,1.483067E-5,-7.490000E-6,19369.690279
21.747557,0.500000,0.000000,0.284669,1.493667E-5,-7.778000E-6,19058.396949
25.755090,0.500000,0.000000,0.282357,1.496733E-5,-7.932000E-6,18864.909895
33.945306,0.500000,0.000000,0.280229,1.502533E-5,-8.224000E-6,18650.458772
37.747541,0.500000,0.000000,0.278365,1.505533E-5,-8.378000E-6,18489.472058
41.530628,0.500000,0.000000,0.276659,1.512133E-5,-8.544000E-6,18295.961974
45.347280,0.500000,0.498964,0.275113,1.513467E-5,-8.746000E-6,18177.686436
49.139816,0.500000,0.498964,0.273757,1.513333E-5,-8.574000E-6,18089.691973
52.920007,0.500000,0.498964,0.272278,1.516400E-5,-8.800000E-6,17955.555305
56.705525,0.500000,0.498964,0.271009,1.517600E-5,-8.962000E-6,17857.727922
60.519707,0.500000,0.498964,0.289885,1.520333E-5,-8.608000E-6,19067.228559
64.342412,0.500000,0.498964,0.299826,1.524867E-5,-8.502000E-6,19662.426499
68.143405,0.500000,0.498964,0.309771,1.526467E-5,-8.456000E-6,20293.337412
71.954090,0.500000,0.498964,0.319685,1.531067E-5,-8.404000E-6,20879.874825
75.766782,0.500000,0.498964,0.329652,1.535733E-5,-8.132000E-6,21465.446132
79.583485,0.500000,0.498964,0.339592,1.536600E-5,-8.374000E-6,22100.194751
83.368510,0.500000,0.498964,0.349523,1.539267E-5,-8.210000E-6,22707.085017
87.180304,0.500000,0.498964,0.359431,1.543267E-5,-8.166000E-6,23290.246520
91.000085,0.500000,0.498964,0.369404,1.544800E-5,-8.036000E-6,23912.769612
94.799955,0.500000,0.498964,0.379344,1.548867E-5,-7.852000E-6,24491.684639
98.604286,0.500000,0.498964,0.389299,1.550267E-5,-7.732000E-6,25111.775314
102.389227,0.500000,0.498964,0.399258,1.557133E-5,-7.712000E-6,25640.595279
106.192624,0.500000,0.498964,0.409201,1.560867E-5,-7.674000E-6,26216.266584
109.993346,0.500000,0.498964,0.419161,1.562600E-5,-7.564000E-6,26824.563822
113.810473,0.500000,0.498964,0.429117,1.564400E-5,-7.380000E-6,27430.130679
117.608090,0.500000,0.498964,0.439049,1.562867E-5,-7.142000E-6,28092.519179
121.405120,0.500000,0.498964,0.449020,1.568467E-5,-7.014000E-6,28627.949758
125.202006,0.500000,0.498964,0.458950,1.569133E-5,-6.908000E-6,29248.611648
129.026110,0.500000,0.498964,0.468903,1.570000E-5,-6.778000E-6,29866.410668
132.843641,0.500000,0.498964,0.478860,1.570533E-5,-6.566000E-6,30490.290113
136.625606,0.500000,0.498964,0.488795,1.573667E-5,-6.460000E-6,31060.885636
140.421902,0.500000,0.498964,0.498757,1.574600E-5,-6.252000E-6,31675.146433
144.244834,0.500000,0.498964,0.508694,1.575800E-5,-6.172000E-6,32281.638069
148.050417,0.500000,0.498964,0.518626,1.578333E-5,-6.054000E-6,32859.078934
151.861303,0.500000,0.498964,0.528600,1.582333E-5,-5.934000E-6,33406.390625
155.671067,0.500000,0.498964,0.538546,1.582933E-5,-5.724000E-6,34021.998121
159.471709,0.500000,0.498964,0.548481,1.584600E-5,-5.588000E-6,34613.191337
163.280847,0.500000,0.498964,0.558446,1.587267E-5,-5.344000E-6,35182.841357
167.082897,0.500000,0.498964,0.568389,1.587800E-5,-5.172000E-6,35797.274072
170.883900,0.500000,0.498964,0.578370,1.587533E-5,-5.020000E-6,36431.996869
174.665587,0.500000,0.498964,0.588300,1.590933E-5,-4.842000E-6,36978.278031
178.467327,0.500000,0.498964,0.598244,1.596133E-5,-4.746000E-6,37480.851790
182.275743,0.500000,0.498964,0.608220,1.597467E-5,-4.646000E-6,38074.025247
186.064699,0.500000,0.498964,0.618168,1.596267E-5,-4.346000E-6,38725.833978
189.859243,0.500000,0.498964,0.628091,1.599467E-5,-4.196000E-6,39268.775696
