LabVIEW Measurement,
Writer_Version,2
Reader_Version,2
Separator,Comma
Decimal_Separator,.
Multi_Headings,No
X_Columns,One
Time_Pref,Absolute
Operator,Kagawa-unit
Date,2019/04/05
Time,13:18:53.1290998458862304687
***End_of_Header***,
,
Channels,6,,,,,,
Samples,1,1,1,1,1,1,
Date,2019/04/05,2019/04/05,2019/04/05,2019/04/05,2019/04/05,2019/04/05,
Time,13:18:53.1290998458862304687,13:18:57.3696422576904296875,13:18:54.5116376876831054688,13:18:53.4483513832092285157,13:18:54.6514863967895507812,13:18:54.5116376876831054688,
X_Dimension,Time,Time,Time,Time,Time,Time,
X0,0.0000000000000000E+0,0.0000000000000000E+0,0.0000000000000000E+0,0.0000000000000000E+0,0.0000000000000000E+0,0.0000000000000000E+0,
Delta_X,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,
***End_of_Header***,,,,,,,
X_Value,Untitled,Untitled 1,Untitled 2,Untitled 3,Untitled 4,Untitled 5,Comment
0.000000,0.500000,0.499025,4.999475,0.000198,0.000624,25233.391332
4.259494,0.500000,0.499025,4.992573,9.472933E-5,0.000516,52703.556636
8.454827,0.500000,0.499025,4.987048,0.000107,0.000432,46680.929202
12.646401,0.500000,0.499025,4.981859,0.000115,0.000354,43190.817202
16.823938,0.500000,0.499025,4.978055,0.000124,0.000304,40095.804593
21.025064,0.500000,0.499025,4.974764,0.000131,0.000250,38016.896455
25.204263,0.500000,0.499025,4.971958,0.000136,0.000206,36470.732332
29.380748,0.500000,0.499025,4.969522,0.000140,0.000176,35420.519334
33.579691,0.500000,0.499025,4.967386,0.000145,0.000143,34258.620443
37.771866,0.500000,0.499025,4.965740,0.000148,0.000116,33567.869735
41.967391,0.500000,0.499025,4.963944,0.000151,8.676200E-5,32815.992743
46.165589,0.500000,0.499025,4.962557,0.000154,6.599200E-5,32190.114677
50.363600,0.500000,0.499025,4.961501,0.000156,5.027000E-5,31710.717375
54.549102,0.500000,0.499025,4.960487,0.000158,3.582400E-5,31358.967335
58.743544,0.500000,0.499025,4.959555,0.000160,2.082800E-5,31016.084820
62.951018,0.500000,0.499025,4.959208,0.000161,1.496400E-5,30716.302607
67.162563,0.500000,0.499025,4.958404,0.000162,3.796000E-6,30593.331865
71.372868,0.500000,0.499025,4.958028,0.000163,-1.852000E-6,30362.832213
75.821102,0.500000,0.499025,4.957283,0.000164,-1.270800E-5,30241.475671
80.018847,0.500000,0.499025,4.956603,0.000165,-1.527800E-5,30113.138814
84.218182,0.500000,0.499025,4.956533,0.000166,-2.400400E-5,29900.300550
88.417210,0.500000,0.499025,4.956515,0.000166,-2.405400E-5,29788.896046
92.607625,0.500000,0.499025,4.956517,0.000166,-2.394600E-5,29790.103975
