0.000000,-0.900197,-0.898641,-0.006053
1.530555,-0.800159,-0.798794,-0.005381
3.059328,-0.700200,-0.699027,-0.004708
4.591186,-0.600204,-0.599225,-0.004036
6.110533,-0.500178,-0.499392,-0.003364
7.633214,-0.400210,-0.399615,-0.002692
9.160053,-0.300169,-0.299768,-0.002019
10.688504,-0.200159,-0.199956,-0.001347
12.316916,-0.100190,-0.100175,-0.000675
13.932333,-0.000179,-0.000360,-2.430693E-6
15.637697,0.099930,0.099551,0.000670
17.334392,0.199912,0.199344,0.001343
18.877083,0.299921,0.299175,0.002015
20.397237,0.399940,0.399008,0.002687
21.917711,0.499923,0.498802,0.003359
23.449424,0.599963,0.598655,0.004032
24.976040,0.699972,0.698478,0.004704
26.502224,0.799946,0.798265,0.005376
28.031212,0.899965,0.898096,0.006048
29.562752,0.999983,0.997923,0.006721
31.085880,1.100010,1.097758,0.007393
32.621562,0.999982,0.997923,0.006721
34.149392,0.899966,0.898096,0.006048
35.671470,0.799946,0.798264,0.005376
37.197939,0.699973,0.698477,0.004704
38.733475,0.599961,0.598655,0.004032
40.252080,0.499922,0.498802,0.003359
41.774120,0.399941,0.399009,0.002687
43.300562,0.299922,0.299176,0.002015
44.828141,0.199912,0.199344,0.001342
46.436542,0.099930,0.099551,0.000670
48.062341,-9.961051E-5,-0.000281,-1.889278E-6
49.771675,-0.100189,-0.100175,-0.000675
51.464054,-0.200160,-0.199957,-0.001347
53.003698,-0.300169,-0.299770,-0.002019
54.533265,-0.400210,-0.399617,-0.002691
56.062786,-0.500181,-0.499395,-0.003363
57.604201,-0.600206,-0.599228,-0.004036
59.138513,-0.700202,-0.699031,-0.004708
60.667657,-0.800160,-0.798797,-0.005380
62.189508,-0.900198,-0.898645,-0.006052
63.714719,-1.000198,-0.998452,-0.006724
65.249313,-1.100205,-1.098268,-0.007396
66.774352,-1.000197,-0.998452,-0.006724
68.304994,-0.900198,-0.898644,-0.006052
69.841892,-0.800160,-0.798797,-0.005380
71.362149,-0.700201,-0.699031,-0.004708
