0.000000,-9.674497E-5,-0.024928,-4.111969E-9
0.824534,0.049915,-0.015188,1.843386E-7
1.660566,0.099921,-0.004261,3.619770E-7
2.498171,0.149923,0.000491,5.323958E-7
3.326212,0.199922,0.007234,6.998676E-7
4.159034,0.249928,0.014752,8.651248E-7
5.179781,0.299917,0.017291,1.034853E-6
5.996068,0.349923,0.021922,1.196139E-6
6.829066,0.399938,0.023104,1.360744E-6
7.663515,0.449935,0.027463,1.523882E-6
8.490134,0.499916,0.026881,1.690806E-6
9.319257,0.549909,0.026849,1.856188E-6
10.146942,0.499917,0.026843,1.713609E-6
10.986601,0.449931,0.022492,1.570221E-6
11.800944,0.399933,0.021217,1.418627E-6
12.630816,0.349921,0.016269,1.260599E-6
13.474115,0.299919,0.012508,1.099045E-6
14.699173,0.249240,0.009902,9.286701E-7
15.516183,0.199922,0.005199,7.591171E-7
16.341737,0.149927,-0.003038,5.800742E-7
17.171670,0.099924,-0.009360,3.951711E-7
17.994526,0.049912,-0.016326,2.014913E-7
18.829929,-9.716596E-5,-0.024056,-3.021823E-9
19.656469,-0.050176,-0.032457,-2.203202E-7
20.493083,-0.100183,-0.040025,-4.504979E-7
21.326589,-0.150184,-0.050344,-6.936133E-7
22.162171,-0.199834,-0.059788,-9.452803E-7
23.201328,-0.250167,-0.068484,-1.212966E-6
24.036334,-0.300167,-0.076612,-1.506349E-6
24.866046,-0.350170,-0.083713,-1.834847E-6
25.699023,-0.400211,-0.088737,-2.190587E-6
26.542902,-0.450199,-0.093252,-2.592996E-6
27.363352,-0.500181,-0.096791,-3.034010E-6
28.191770,-0.550167,-0.099223,-3.534774E-6
29.042829,-0.500177,-0.097035,-3.004813E-6
29.872643,-0.450199,-0.093615,-2.544570E-6
30.704818,-0.400209,-0.090592,-2.119499E-6
31.537651,-0.350169,-0.086122,-1.754527E-6
32.389059,-0.300169,-0.078877,-1.425598E-6
33.212863,-0.250170,-0.072035,-1.130700E-6
34.143371,-0.200175,-0.065524,-8.687381E-7
34.978138,-0.150183,-0.054879,-6.281324E-7
35.799373,-0.100185,-0.044548,-4.046211E-7
36.625823,-0.050175,-0.033656,-1.975128E-7
37.451680,-0.000169,-0.024020,-4.898244E-9
38.278652,0.049909,-0.014386,1.749486E-7
39.099525,0.099926,-0.005275,3.457949E-7
39.939395,0.149928,0.003053,5.117441E-7
40.778115,0.199923,0.009743,6.755423E-7
41.616731,0.249927,0.015458,8.383149E-7
