0.000000,-0.900186,0.900379,-2.074786E-10
3.838901,-0.800150,0.800340,-1.060772E-10
5.381935,-0.700198,0.700380,5.046242E-11
6.912536,-0.600208,0.600384,-6.955234E-11
8.448316,-0.500165,0.500358,-1.706114E-11
9.972558,-0.400199,0.400385,-4.250629E-11
11.486458,-0.300162,0.300350,-4.950852E-10
13.009868,-0.200168,0.200344,-7.696674E-11
14.540232,-0.100181,0.100359,-4.136887E-11
16.072567,-0.000164,0.000357,1.450698E-10
17.596946,0.099926,-0.099731,9.287995E-11
19.135172,0.199908,-0.199723,1.916530E-11
20.678589,0.299909,-0.299759,-7.481837E-11
22.208095,0.399934,-0.399781,-3.041566E-11
