0.000000,-0.000100,-0.030167,-3.349161E-9
0.850184,0.049913,-0.023498,2.164107E-7
1.675152,0.099928,-0.015317,4.269525E-7
2.502374,0.149928,-0.008337,6.307571E-7
3.335070,0.199926,-0.003485,8.305758E-7
4.167438,0.245521,0.002069,1.011224E-6
5.187479,0.299921,0.009148,1.222464E-6
6.010293,0.349928,0.010873,1.415278E-6
6.844434,0.399938,0.010067,1.605715E-6
7.667395,0.449936,0.013849,1.796430E-6
8.496671,0.499916,0.014157,1.982427E-6
9.326645,0.549913,0.016895,2.169675E-6
10.159531,0.599960,0.017343,2.353383E-6
10.991357,0.649957,0.018183,2.535844E-6
11.809590,0.699966,0.020395,2.718877E-6
12.638602,0.749960,0.017251,2.897702E-6
13.461172,0.799940,0.017267,3.072511E-6
14.291366,0.849939,0.018403,3.256209E-6
15.115708,0.899965,0.023343,3.426639E-6
15.952611,0.949975,0.019487,3.616598E-6
16.776402,0.999973,0.018073,3.801733E-6
17.614210,0.949972,0.019137,3.637802E-6
18.460363,0.899961,0.017726,3.479844E-6
19.280095,0.849939,0.017669,3.312512E-6
20.102614,0.799939,0.016243,3.151041E-6
20.931583,0.749961,0.015911,2.974930E-6
21.769719,0.699971,0.013645,2.805968E-6
22.605755,0.649956,0.015229,2.624849E-6
23.427865,0.599962,0.012012,2.448571E-6
24.255021,0.549910,0.008981,2.262283E-6
25.080065,0.499919,0.009479,2.078119E-6
25.912337,0.449938,0.006498,1.888531E-6
26.739282,0.399939,0.005319,1.694025E-6
27.569310,0.349927,0.001219,1.499013E-6
28.412758,0.299918,0.000611,1.297431E-6
29.246066,0.249912,-0.001569,1.094226E-6
30.183929,0.199926,-0.005944,8.846767E-7
31.012015,0.149932,-0.008461,6.719620E-7
31.839311,0.099923,-0.015521,4.531051E-7
32.669432,0.049913,-0.021189,2.293850E-7
33.486017,-9.750386E-5,-0.026362,-1.468155E-9
34.310517,-0.050176,-0.034312,-2.392109E-7
35.134901,-0.100185,-0.041623,-4.825682E-7
35.969637,-0.150185,-0.048948,-7.290036E-7
36.808283,-0.199187,-0.056988,-9.737886E-7
37.834929,-0.250168,-0.064526,-1.238147E-6
38.674976,-0.300170,-0.071480,-1.528478E-6
39.510091,-0.350171,-0.078124,-1.849264E-6
40.331334,-0.400211,-0.083866,-2.204522E-6
41.162420,-0.450205,-0.086781,-2.607341E-6
41.991368,-0.500181,-0.091378,-3.053548E-6
42.821158,-0.550163,-0.094072,-3.526693E-6
43.636893,-0.600206,-0.097172,-4.056749E-6
44.479960,-0.650199,-0.099612,-4.621334E-6
45.309598,-0.700199,-0.101092,-5.242299E-6
46.148118,-0.750189,-0.102358,-5.870009E-6
46.977481,-0.800162,-0.102528,-6.563289E-6
47.802347,-0.850187,-0.103531,-7.264535E-6
48.633444,-0.900201,-0.103322,-8.040624E-6
49.468032,-0.950207,-0.103294,-8.787700E-6
50.312764,-1.000203,-0.102730,-9.548149E-6
51.135220,-0.950207,-0.102720,-8.772284E-6
51.976027,-0.900204,-0.102282,-7.993596E-6
52.792017,-0.850188,-0.102335,-7.247292E-6
53.626281,-0.800163,-0.102666,-6.537973E-6
54.458804,-0.750187,-0.102753,-5.813151E-6
55.307044,-0.700199,-0.101670,-5.146954E-6
56.156161,-0.650203,-0.101295,-4.500389E-6
56.981448,-0.600205,-0.100419,-3.915508E-6
57.819886,-0.550164,-0.098887,-3.360656E-6
58.638340,-0.500177,-0.096954,-2.860818E-6
59.475810,-0.450200,-0.094328,-2.405179E-6
60.308184,-0.400210,-0.090759,-2.003223E-6
61.147537,-0.350169,-0.087127,-1.648552E-6
61.979972,-0.300169,-0.081732,-1.337363E-6
62.814547,-0.250164,-0.074516,-1.062961E-6
63.751977,-0.200177,-0.067220,-8.196487E-7
64.590014,-0.150186,-0.058101,-5.945293E-7
65.415205,-0.100179,-0.045011,-3.843376E-7
66.245437,-0.050176,-0.036185,-1.881397E-7
67.070646,-0.000176,-0.028686,-5.215462E-9
67.916996,0.049915,-0.016142,1.675200E-7
68.765137,0.099921,-0.006344,3.345241E-7
69.594236,0.149929,-0.000459,4.972699E-7
70.429505,0.199923,0.005757,6.615975E-7
71.276408,0.249925,0.010991,8.234949E-7
72.125741,0.296740,0.017102,9.824702E-7
73.161997,0.349924,0.017294,1.161389E-6
73.999748,0.399939,0.021598,1.336054E-6
74.847625,0.449932,0.022942,1.510318E-6
