0.000000,-0.900198,-0.898646,-0.006053
1.512178,-0.800160,-0.798799,-0.005381
3.032307,-0.700201,-0.699032,-0.004709
4.546163,-0.600206,-0.599228,-0.004036
6.071699,-0.500180,-0.499395,-0.003364
7.597671,-0.400210,-0.399618,-0.002692
9.122775,-0.300169,-0.299770,-0.002019
10.653840,-0.200159,-0.199959,-0.001347
12.255773,-0.100190,-0.100178,-0.000675
13.875999,-0.000179,-0.000362,-2.425044E-6
15.588193,0.099929,0.099549,0.000670
17.293292,0.199910,0.199341,0.001343
18.835409,0.299921,0.299173,0.002015
20.359212,0.399939,0.399006,0.002687
21.880590,0.499925,0.498801,0.003360
23.403230,0.599963,0.598655,0.004032
24.925746,0.699971,0.698476,0.004705
26.452361,0.799945,0.798262,0.005377
27.975135,0.899965,0.898095,0.006049
29.494258,0.999982,0.997922,0.006722
30.318974,1.100007,1.097757,0.007394
31.142180,0.999983,0.997922,0.006722
31.952069,0.899965,0.898095,0.006049
32.774573,0.799945,0.798263,0.005377
33.601071,0.699971,0.698476,0.004705
34.425692,0.599963,0.598654,0.004032
35.249346,0.499922,0.498800,0.003360
36.081545,0.399939,0.399005,0.002687
36.902449,0.299921,0.299173,0.002015
37.730942,0.199911,0.199342,0.001343
38.643227,0.099928,0.099548,0.000670
39.559152,-9.969526E-5,-0.000284,-1.903041E-6
40.560538,-0.100189,-0.100177,-0.000675
41.563132,-0.200159,-0.199958,-0.001347
42.386497,-0.300168,-0.299771,-0.002019
43.209790,-0.400209,-0.399619,-0.002692
44.035367,-0.500178,-0.499397,-0.003364
44.863147,-0.600205,-0.599230,-0.004036
45.682040,-0.700200,-0.699033,-0.004709
46.510968,-0.800159,-0.798799,-0.005381
47.330697,-0.900196,-0.898645,-0.006053
48.150617,-1.000197,-0.998454,-0.006725
48.974469,-1.100204,-1.098271,-0.007398
49.803445,-1.000196,-0.998455,-0.006725
50.627856,-0.900198,-0.898647,-0.006053
51.453255,-0.800159,-0.798800,-0.005381
52.274220,-0.700201,-0.699033,-0.004709
53.094106,-0.600206,-0.599230,-0.004036
53.918483,-0.500180,-0.499397,-0.003364
54.747304,-0.400211,-0.399619,-0.002692
55.582157,-0.300169,-0.299772,-0.002019
56.402699,-0.200159,-0.199958,-0.001347
57.324895,-0.100189,-0.100176,-0.000675
58.247071,-0.000176,-0.000360,-2.416926E-6
59.258821,0.099929,0.099549,0.000670
60.268832,0.199910,0.199342,0.001343
61.100617,0.299922,0.299174,0.002015
61.938225,0.399939,0.399006,0.002688
62.758098,0.499922,0.498800,0.003360
63.571747,0.599962,0.598653,0.004032
64.395066,0.699971,0.698475,0.004705
65.226420,0.799944,0.798263,0.005377
66.055483,0.899965,0.898094,0.006049
66.883277,0.999983,0.997922,0.006722
67.708223,1.100006,1.097757,0.007394
68.530189,0.999983,0.997922,0.006722
69.358175,0.899966,0.898094,0.006049
70.188144,0.799945,0.798262,0.005377
71.015010,0.699971,0.698474,0.004705
71.852324,0.599961,0.598652,0.004032
72.685246,0.499922,0.498800,0.003360
73.507379,0.399940,0.399006,0.002687
74.335696,0.299920,0.299173,0.002015
75.173163,0.199912,0.199341,0.001343
76.088155,0.099929,0.099548,0.000670
77.016625,-9.935844E-5,-0.000284,-1.902220E-6
78.037078,-0.100190,-0.100177,-0.000675
79.042189,-0.200159,-0.199958,-0.001347
79.872829,-0.300169,-0.299771,-0.002019
80.692957,-0.400212,-0.399620,-0.002692
81.517642,-0.500180,-0.499398,-0.003364
82.336226,-0.600207,-0.599229,-0.004036
83.166731,-0.700199,-0.699032,-0.004709
84.013101,-0.800159,-0.798799,-0.005381
84.843058,-0.900198,-0.898647,-0.006053
85.669861,-1.000196,-0.998455,-0.006726
86.483797,-1.100203,-1.098270,-0.007398
