0.000000,-9.632370E-5,-0.024268,-4.008800E-9
0.831527,0.009906,-0.022944,3.612450E-8
1.657490,0.019910,-0.020457,7.538318E-8
2.483115,0.029910,-0.018834,1.144893E-7
3.316268,0.039919,-0.017040,1.533553E-7
4.133758,0.049913,-0.013808,1.916436E-7
4.963497,0.059912,-0.013467,2.298293E-7
5.783498,0.069911,-0.011552,2.679230E-7
6.620458,0.079915,-0.007069,3.052014E-7
7.456866,0.089921,-0.007954,3.427811E-7
8.283811,0.099925,-0.006729,3.799532E-7
9.121285,0.109925,-0.003947,4.169857E-7
9.940702,0.099923,-0.005884,3.817414E-7
10.772917,0.089919,-0.008155,3.455989E-7
11.597781,0.079913,-0.009515,3.092116E-7
12.425865,0.069914,-0.010108,2.721964E-7
13.248566,0.059914,-0.013564,2.341794E-7
14.081586,0.049909,-0.013769,1.960490E-7
14.907410,0.039916,-0.016977,1.575464E-7
15.756353,0.029913,-0.019666,1.178553E-7
16.603921,0.019908,-0.020381,7.771145E-8
17.435262,0.009909,-0.022834,3.729512E-8
18.265763,-9.758814E-5,-0.024993,-3.736360E-9
19.095810,-0.010173,-0.023959,-4.575346E-8
19.925063,-0.020177,-0.028211,-8.791274E-8
20.774907,-0.030179,-0.029585,-1.307214E-7
21.607676,-0.040177,-0.032750,-1.741504E-7
22.456943,-0.050173,-0.036146,-2.179086E-7
23.279831,-0.060178,-0.037241,-2.621651E-7
24.115958,-0.070176,-0.037607,-3.074593E-7
24.940724,-0.080175,-0.041366,-3.531026E-7
25.769693,-0.090178,-0.043105,-3.990534E-7
26.593560,-0.100184,-0.046690,-4.458434E-7
27.428388,-0.110183,-0.048017,-4.926504E-7
28.263669,-0.100184,-0.045912,-4.439410E-7
29.093430,-0.090184,-0.043348,-3.966508E-7
29.927133,-0.080176,-0.040670,-3.501381E-7
30.753925,-0.070177,-0.039542,-3.047577E-7
31.588742,-0.060178,-0.035730,-2.603079E-7
32.425113,-0.050173,-0.035866,-2.154221E-7
33.264906,-0.040175,-0.031476,-1.721042E-7
34.111083,-0.030174,-0.031577,-1.296928E-7
34.938459,-0.020178,-0.030033,-8.693817E-8
35.763363,-0.010177,-0.026676,-4.536762E-8
36.588271,-0.000172,-0.024868,-4.423004E-9
37.427987,0.009905,-0.022583,3.652806E-8
38.261050,0.019906,-0.021307,7.658269E-8
39.095159,0.029912,-0.019349,1.163158E-7
39.921567,0.039913,-0.016912,1.559550E-7
40.750750,0.049912,-0.012408,1.944693E-7
41.580142,0.059914,-0.011584,2.331016E-7
42.412797,0.069918,-0.011589,2.718315E-7
43.256722,0.079915,-0.008062,3.094941E-7
44.093309,0.089920,-0.007854,3.475775E-7
44.928104,0.099926,-0.006927,3.847707E-7
45.750853,0.109926,-0.005668,4.219763E-7
46.583414,0.099926,-0.006899,3.868581E-7
47.423039,0.089918,-0.007860,3.500082E-7
48.258048,0.079917,-0.010311,3.130438E-7
49.096155,0.069916,-0.011631,2.759598E-7
49.924826,0.059910,-0.011572,2.371648E-7
50.774186,0.049910,-0.015112,1.990024E-7
51.602828,0.039916,-0.017094,1.588559E-7
52.452374,0.029910,-0.019002,1.190863E-7
53.299826,0.019911,-0.021022,7.857228E-8
54.125980,0.009903,-0.023891,3.760880E-8
54.959717,-9.581805E-5,-0.024587,-4.808388E-9
55.790411,-0.010175,-0.025365,-4.594474E-8
56.625438,-0.020175,-0.028720,-8.874471E-8
57.456042,-0.030175,-0.031579,-1.319735E-7
58.291102,-0.040177,-0.032897,-1.755162E-7
59.115954,-0.050176,-0.034708,-2.200855E-7
59.947763,-0.060179,-0.039317,-2.646220E-7
60.785194,-0.070176,-0.039963,-3.097698E-7
61.617530,-0.080175,-0.042091,-3.555222E-7
62.454782,-0.090183,-0.043976,-4.020255E-7
63.283599,-0.100182,-0.046798,-4.493480E-7
64.113630,-0.110187,-0.048405,-4.966591E-7
64.940824,-0.100187,-0.045949,-4.478826E-7
65.780013,-0.090183,-0.042439,-3.995048E-7
66.619453,-0.080172,-0.042253,-3.530087E-7
67.452267,-0.070178,-0.039416,-3.070612E-7
68.289582,-0.060175,-0.036014,-2.617964E-7
69.119669,-0.050177,-0.036032,-2.176168E-7
69.955037,-0.040180,-0.033260,-1.738944E-7
70.792809,-0.030176,-0.028443,-1.300579E-7
71.634282,-0.020173,-0.030473,-8.776440E-8
72.479437,-0.010173,-0.026910,-4.606504E-8
73.299942,-0.000169,-0.025050,-4.651375E-9
74.132919,0.009904,-0.022501,3.681072E-8
74.968535,0.019905,-0.019451,7.708111E-8
75.812095,0.029914,-0.017758,1.174619E-7
76.638477,0.039916,-0.016865,1.564735E-7
77.465594,0.049916,-0.014890,1.955825E-7
78.299528,0.059917,-0.012214,2.345496E-7
79.140296,0.069917,-0.010949,2.730624E-7
79.968586,0.079915,-0.008009,3.121404E-7
80.804008,0.089918,-0.007243,3.490453E-7
81.656634,0.099921,-0.005649,3.882518E-7
82.483499,0.109923,-0.002819,4.253700E-7
83.308675,0.099922,-0.006083,3.892884E-7
84.145188,0.089917,-0.006762,3.522789E-7
84.981031,0.079912,-0.009776,3.147424E-7
85.807314,0.069912,-0.010138,2.761649E-7
86.643342,0.059916,-0.013687,2.387163E-7
87.475764,0.049913,-0.013194,1.992899E-7
88.311205,0.039913,-0.018582,1.596397E-7
89.143341,0.029911,-0.019521,1.194253E-7
