0.000000,-0.900182,-0.900380,-3.210075E-11
1.540796,-0.800144,-0.800341,-3.163734E-11
3.077647,-0.700189,-0.700382,-3.172160E-11
4.616363,-0.600192,-0.600386,-3.846203E-11
6.143995,-0.500171,-0.500360,-1.184206E-10
7.669014,-0.400207,-0.400391,-1.140988E-9
9.190977,-0.300164,-0.300351,-4.537100E-11
10.717200,-0.200156,-0.200346,-9.276512E-10
12.246782,-0.100171,-0.100357,-2.076838E-11
13.778081,-0.000172,-0.000356,-7.866089E-10
15.301866,0.099917,0.099736,-5.194293E-11
16.822065,0.199910,0.199731,1.488187E-10
18.353449,0.299918,0.299757,-2.860414E-11
19.892154,0.399935,0.399782,-1.080993E-10
21.422876,0.499915,0.499770,-3.498284E-10
22.941306,0.599954,0.599816,4.199200E-10
24.465843,0.699963,0.699832,3.648661E-10
25.985890,0.799936,0.799812,-2.889902E-11
27.510571,0.899955,0.899836,-3.778801E-11
29.043872,0.999971,0.999857,-3.201650E-11
30.572863,1.099993,1.099884,-3.475482E-11
32.102663,0.999970,0.999856,-3.593438E-11
33.628336,0.899956,0.899834,-4.195867E-11
35.152946,0.799935,0.799810,-4.006291E-11
36.676037,0.699964,0.699832,-4.179013E-11
38.207609,0.599954,0.599815,-3.660843E-11
39.746335,0.499916,0.499769,-4.010503E-11
41.265634,0.399934,0.399781,-3.357522E-11
42.789351,0.299919,0.299757,-3.728250E-11
44.322616,0.199910,0.199731,-3.113184E-11
45.857605,0.099916,0.099736,-3.568160E-11
47.383601,-9.505858E-5,-0.000278,-3.500755E-11
48.925821,-0.100172,-0.100357,-4.334886E-11
50.465932,-0.200155,-0.200342,-3.707184E-11
52.003436,-0.300164,-0.300350,-3.471266E-11
53.536352,-0.400204,-0.400390,-3.837778E-11
55.070695,-0.500171,-0.500360,-4.494969E-11
56.614017,-0.600195,-0.600385,-3.412286E-11
58.144993,-0.700189,-0.700380,-2.801434E-11
